timestamp,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,motor_11,motor_12,motor_13,motor_14,motor_15
1.774599083394781590e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.417864799499511719e+00,4.842777252197265625e+00,2.936039209365844727e+00,3.017340183258056641e+00
1.774599083506236553e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.410194873809814453e+00,4.862719058990478516e+00,2.936039209365844727e+00,3.017340183258056641e+00
1.774599083618162632e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.394855022430419922e+00,4.888796806335449219e+00,2.932971239089965820e+00,3.017340183258056641e+00
1.774599083730682611e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.361107349395751953e+00,4.902602672576904297e+00,2.932971239089965820e+00,3.017340183258056641e+00
1.774599083826208353e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.319689750671386719e+00,4.904136657714843750e+00,2.929903268814086914e+00,3.015806198120117188e+00
1.774599083938559771e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.276738643646240234e+00,4.907204627990722656e+00,2.929903268814086914e+00,3.015806198120117188e+00
1.774599084049975872e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.246058940887451172e+00,4.917942523956298828e+00,2.929903268814086914e+00,3.015806198120117188e+00
1.774599084162116051e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.269068717956542969e+00,4.921010494232177734e+00,2.926835298538208008e+00,3.015806198120117188e+00
1.774599084274724722e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.336563587188720703e+00,4.916408538818359375e+00,2.919165372848510742e+00,3.015806198120117188e+00
1.774599084370344400e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.454680442810058594e+00,4.902602672576904297e+00,2.900757551193237305e+00,3.018874168395996094e+00
1.774599084481976271e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.591204643249511719e+00,4.882660865783691406e+00,2.888485908508300781e+00,3.031146049499511719e+00
1.774599084594969034e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.655631542205810547e+00,4.865787029266357422e+00,2.888485908508300781e+00,3.037281990051269531e+00
1.774599084738605499e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.647961616516113281e+00,4.870388984680175781e+00,2.899223804473876953e+00,3.037281990051269531e+00
1.774599084802824259e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.641825675964355469e+00,4.871922969818115234e+00,2.899223804473876953e+00,3.037281990051269531e+00
1.774599084914034128e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.643359661102294922e+00,4.873456954956054688e+00,2.903825521469116211e+00,3.037281990051269531e+00
1.774599085026461124e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.641825675964355469e+00,4.876524925231933594e+00,2.913029432296752930e+00,3.037281990051269531e+00
1.774599085138375521e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.640291690826416016e+00,4.879592895507812500e+00,2.914563417434692383e+00,3.037281990051269531e+00
1.774599085250677586e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.200039386749267578e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.666369438171386719e+00,4.876524925231933594e+00,2.923767328262329102e+00,3.051087856292724609e+00
1.774599085345927715e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.664835453033447266e+00,4.878058910369873047e+00,2.923767328262329102e+00,3.051087856292724609e+00
1.774599085457926750e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.200039386749267578e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.651029586791992188e+00,4.882660865783691406e+00,2.926835298538208008e+00,3.052621841430664062e+00
1.774599085570435047e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.649495601654052734e+00,4.899534702301025391e+00,2.926835298538208008e+00,3.052621841430664062e+00
1.774599085682143211e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.647961616516113281e+00,4.904136657714843750e+00,2.922233343124389648e+00,3.052621841430664062e+00
1.774599085777940512e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.647961616516113281e+00,4.910272598266601562e+00,2.926835298538208008e+00,3.052621841430664062e+00
1.774599085890639544e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.646427631378173828e+00,4.905670642852783203e+00,2.920699357986450195e+00,3.052621841430664062e+00
1.774599086002377033e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.649495601654052734e+00,4.904136657714843750e+00,2.920699357986450195e+00,3.052621841430664062e+00
1.774599086114246607e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.200039386749267578e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.649495601654052734e+00,4.905670642852783203e+00,2.919165372848510742e+00,3.052621841430664062e+00
1.774599086225839138e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.651029586791992188e+00,4.901068687438964844e+00,2.919165372848510742e+00,3.052621841430664062e+00
1.774599086338088751e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.651029586791992188e+00,4.901068687438964844e+00,2.919165372848510742e+00,3.052621841430664062e+00
1.774599086503004789e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.651029586791992188e+00,4.901068687438964844e+00,2.919165372848510742e+00,3.052621841430664062e+00
1.774599086546237707e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.655631542205810547e+00,4.914874553680419922e+00,2.925301313400268555e+00,3.052621841430664062e+00
1.774599086658130884e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.657165527343750000e+00,4.913340568542480469e+00,2.925301313400268555e+00,3.052621841430664062e+00
1.774599086770515919e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.660233497619628906e+00,4.910272598266601562e+00,2.925301313400268555e+00,3.052621841430664062e+00
1.774599086881846666e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.214912772178649902e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.661767482757568359e+00,4.911806583404541016e+00,2.923767328262329102e+00,3.052621841430664062e+00
1.774599086978307009e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.200039386749267578e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.663301467895507812e+00,4.914874553680419922e+00,2.925301313400268555e+00,3.052621841430664062e+00
1.774599087090516567e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.663301467895507812e+00,4.917942523956298828e+00,2.926835298538208008e+00,3.052621841430664062e+00
